method,source,target,label,rank,score
common_neighbors,89,33,1,1,8.0
common_neighbors,89,15,1,2,7.0
common_neighbors,89,310,1,3,7.0
common_neighbors,89,86,1,4,6.0
common_neighbors,89,2651,0,5,6.0
common_neighbors,89,1305,0,6,5.0
common_neighbors,89,756,1,7,4.0
common_neighbors,89,35,1,8,3.0
common_neighbors,89,226,0,9,3.0
common_neighbors,89,259,0,10,3.0
common_neighbors,90,15,1,1,18.0
common_neighbors,90,1374,0,2,16.0
common_neighbors,90,3352,1,3,15.0
common_neighbors,90,8,0,4,14.0
common_neighbors,90,28,1,5,12.0
common_neighbors,90,788,0,6,12.0
common_neighbors,90,1470,0,7,10.0
common_neighbors,90,3456,0,8,10.0
common_neighbors,90,35,1,9,9.0
common_neighbors,90,1500,0,10,5.0
common_neighbors,92,93,1,1,0.0
common_neighbors,92,1138,0,2,0.0
common_neighbors,92,3340,0,3,0.0
common_neighbors,92,3361,0,4,0.0
common_neighbors,92,3496,0,5,0.0
common_neighbors,92,4625,0,6,0.0
common_neighbors,92,4753,0,7,0.0
common_neighbors,92,5466,0,8,0.0
common_neighbors,92,6176,0,9,0.0
common_neighbors,92,6223,0,10,0.0
common_neighbors,94,299,1,1,21.0
common_neighbors,94,46,0,2,14.0
common_neighbors,94,214,1,3,14.0
common_neighbors,94,257,1,4,11.0
common_neighbors,94,1211,0,5,10.0
common_neighbors,94,784,0,6,9.0
common_neighbors,94,664,0,7,8.0
common_neighbors,94,769,0,8,8.0
common_neighbors,94,592,0,9,7.0
common_neighbors,94,101,0,10,6.0
common_neighbors,96,28,1,1,1.0
common_neighbors,96,231,0,2,0.0
common_neighbors,96,341,0,3,0.0
common_neighbors,96,1064,0,4,0.0
common_neighbors,96,1668,0,5,0.0
common_neighbors,96,2045,0,6,0.0
common_neighbors,96,5054,0,7,0.0
common_neighbors,96,5140,0,8,0.0
common_neighbors,96,5990,0,9,0.0
common_neighbors,96,6079,0,10,0.0
common_neighbors,99,5697,0,1,5.0
common_neighbors,99,7632,1,2,4.0
common_neighbors,99,7050,0,3,3.0
common_neighbors,99,673,0,4,2.0
common_neighbors,99,2703,0,5,2.0
common_neighbors,99,3348,0,6,2.0
common_neighbors,99,5412,1,7,2.0
common_neighbors,99,6859,0,8,2.0
common_neighbors,99,7023,0,9,2.0
common_neighbors,99,24,0,10,1.0
common_neighbors,101,192,1,1,4.0
common_neighbors,101,78,0,2,3.0
common_neighbors,101,83,0,3,2.0
common_neighbors,101,1277,0,4,1.0
common_neighbors,101,108,1,5,0.0
common_neighbors,101,176,0,6,0.0
common_neighbors,101,243,1,7,0.0
common_neighbors,101,285,0,8,0.0
common_neighbors,101,501,0,9,0.0
common_neighbors,101,761,1,10,0.0
common_neighbors,102,108,1,1,1.0
common_neighbors,102,3847,0,2,1.0
common_neighbors,102,456,0,3,0.0
common_neighbors,102,1180,0,4,0.0
common_neighbors,102,1780,0,5,0.0
common_neighbors,102,2409,0,6,0.0
common_neighbors,102,3560,0,7,0.0
common_neighbors,102,4439,0,8,0.0
common_neighbors,102,5121,0,9,0.0
common_neighbors,102,5722,0,10,0.0
common_neighbors,103,28,1,1,14.0
common_neighbors,103,306,1,2,13.0
common_neighbors,103,3456,0,3,11.0
common_neighbors,103,5189,0,4,11.0
common_neighbors,103,255,1,5,8.0
common_neighbors,103,80,1,6,7.0
common_neighbors,103,182,1,7,6.0
common_neighbors,103,1542,0,8,6.0
common_neighbors,103,3641,0,9,6.0
common_neighbors,103,406,0,10,5.0
common_neighbors,104,28,1,1,10.0
common_neighbors,104,308,1,2,3.0
common_neighbors,104,252,1,3,2.0
common_neighbors,104,5020,0,4,2.0
common_neighbors,104,178,1,5,1.0
common_neighbors,104,207,0,6,1.0
common_neighbors,104,667,1,7,1.0
common_neighbors,104,1184,0,8,1.0
common_neighbors,104,1836,0,9,1.0
common_neighbors,104,5799,0,10,1.0
common_neighbors,105,1552,0,1,2.0
common_neighbors,105,95,1,2,1.0
common_neighbors,105,1707,0,3,1.0
common_neighbors,105,2240,0,4,1.0
common_neighbors,105,3815,0,5,0.0
common_neighbors,105,4607,0,6,0.0
common_neighbors,105,5683,0,7,0.0
common_neighbors,105,6196,0,8,0.0
common_neighbors,105,7137,0,9,0.0
common_neighbors,105,7389,0,10,0.0
common_neighbors,109,5802,1,1,81.0
common_neighbors,109,4967,0,2,51.0
common_neighbors,109,5189,0,3,51.0
common_neighbors,109,5800,1,4,51.0
common_neighbors,109,1151,1,5,46.0
common_neighbors,109,5179,1,6,46.0
common_neighbors,109,5185,0,7,41.0
common_neighbors,109,5002,1,8,36.0
common_neighbors,109,6272,1,9,31.0
common_neighbors,109,7225,1,10,24.0
common_neighbors,110,29,1,1,31.0
common_neighbors,110,317,1,2,29.0
common_neighbors,110,310,1,3,25.0
common_neighbors,110,722,1,4,14.0
common_neighbors,110,633,0,5,9.0
common_neighbors,110,128,0,6,6.0
common_neighbors,110,2062,0,7,6.0
common_neighbors,110,958,0,8,5.0
common_neighbors,110,665,1,9,3.0
common_neighbors,110,1842,1,10,3.0
common_neighbors,111,730,1,1,6.0
common_neighbors,111,857,1,2,6.0
common_neighbors,111,895,1,3,4.0
common_neighbors,111,75,0,4,3.0
common_neighbors,111,204,0,5,3.0
common_neighbors,111,707,0,6,3.0
common_neighbors,111,656,0,7,2.0
common_neighbors,111,1413,1,8,2.0
common_neighbors,111,2660,0,9,2.0
common_neighbors,111,119,0,10,1.0
common_neighbors,113,36,0,1,16.0
common_neighbors,113,722,1,2,14.0
common_neighbors,113,1098,0,3,13.0
common_neighbors,113,29,1,4,12.0
common_neighbors,113,56,1,5,8.0
common_neighbors,113,5796,0,6,8.0
common_neighbors,113,152,1,7,6.0
common_neighbors,113,2535,0,8,6.0
common_neighbors,113,2576,1,9,6.0
common_neighbors,113,941,0,10,5.0
common_neighbors,116,95,1,1,0.0
common_neighbors,116,889,0,2,0.0
common_neighbors,116,1753,0,3,0.0
common_neighbors,116,3137,0,4,0.0
common_neighbors,116,3587,0,5,0.0
common_neighbors,116,3676,0,6,0.0
common_neighbors,116,4200,0,7,0.0
common_neighbors,116,4371,0,8,0.0
common_neighbors,116,5816,0,9,0.0
common_neighbors,116,6045,0,10,0.0
common_neighbors,120,6,0,1,2.0
common_neighbors,120,299,1,2,2.0
common_neighbors,120,1034,0,3,2.0
common_neighbors,120,95,1,4,1.0
common_neighbors,120,339,0,5,1.0
common_neighbors,120,397,0,6,0.0
common_neighbors,120,422,0,7,0.0
common_neighbors,120,633,0,8,0.0
common_neighbors,120,1697,0,9,0.0
common_neighbors,120,2488,0,10,0.0
common_neighbors,121,865,0,1,1.0
common_neighbors,121,368,1,2,0.0
common_neighbors,121,499,0,3,0.0
common_neighbors,121,1259,0,4,0.0
common_neighbors,121,1449,0,5,0.0
common_neighbors,121,1935,0,6,0.0
common_neighbors,121,1939,0,7,0.0
common_neighbors,121,4397,0,8,0.0
common_neighbors,121,5497,0,9,0.0
common_neighbors,121,6784,0,10,0.0
common_neighbors,122,1549,1,1,93.0
common_neighbors,122,2871,0,2,77.0
common_neighbors,122,2485,1,3,73.0
common_neighbors,122,1133,0,4,58.0
common_neighbors,122,825,1,5,49.0
common_neighbors,122,3454,0,6,45.0
common_neighbors,122,2660,1,7,43.0
common_neighbors,122,3568,1,8,41.0
common_neighbors,122,2323,0,9,38.0
common_neighbors,122,3449,0,10,38.0
common_neighbors,125,317,1,1,11.0
common_neighbors,125,730,1,2,7.0
common_neighbors,125,17,0,3,3.0
common_neighbors,125,488,1,4,3.0
common_neighbors,125,813,0,5,3.0
common_neighbors,125,960,1,6,3.0
common_neighbors,125,73,0,7,2.0
common_neighbors,125,727,0,8,2.0
common_neighbors,125,302,1,9,1.0
common_neighbors,125,1920,0,10,1.0
common_neighbors,126,55,1,1,7.0
common_neighbors,126,695,0,2,6.0
common_neighbors,126,697,1,3,6.0
common_neighbors,126,29,1,4,5.0
common_neighbors,126,789,1,5,5.0
common_neighbors,126,130,1,6,2.0
common_neighbors,126,733,1,7,2.0
common_neighbors,126,2502,0,8,2.0
common_neighbors,126,991,0,9,1.0
common_neighbors,126,1278,0,10,1.0
common_neighbors,127,11,0,1,41.0
common_neighbors,127,1374,0,2,33.0
common_neighbors,127,2967,0,3,25.0
common_neighbors,127,2398,0,4,23.0
common_neighbors,127,2145,1,5,22.0
common_neighbors,127,271,1,6,21.0
common_neighbors,127,2747,1,7,21.0
common_neighbors,127,3660,0,8,19.0
common_neighbors,127,71,0,9,18.0
common_neighbors,127,3034,1,10,17.0
common_neighbors,128,311,0,1,22.0
common_neighbors,128,1374,0,2,20.0
common_neighbors,128,813,1,3,14.0
common_neighbors,128,1441,0,4,10.0
common_neighbors,128,1888,1,5,10.0
common_neighbors,128,1547,0,6,9.0
common_neighbors,128,2290,1,7,9.0
common_neighbors,128,2643,1,8,8.0
common_neighbors,128,214,1,9,7.0
common_neighbors,128,1842,1,10,6.0
common_neighbors,129,55,1,1,0.0
common_neighbors,129,246,0,2,0.0
common_neighbors,129,299,1,3,0.0
common_neighbors,129,318,0,4,0.0
common_neighbors,129,448,0,5,0.0
common_neighbors,129,993,0,6,0.0
common_neighbors,129,1198,0,7,0.0
common_neighbors,129,1343,0,8,0.0
common_neighbors,129,2192,0,9,0.0
common_neighbors,129,2589,0,10,0.0
common_neighbors,130,86,1,1,11.0
common_neighbors,130,600,0,2,9.0
common_neighbors,130,56,1,3,8.0
common_neighbors,130,356,1,4,7.0
common_neighbors,130,656,1,5,7.0
common_neighbors,130,402,0,6,6.0
common_neighbors,130,431,0,7,4.0
common_neighbors,130,859,0,8,2.0
common_neighbors,130,936,1,9,2.0
common_neighbors,130,3456,0,10,2.0
common_neighbors,132,271,1,1,15.0
common_neighbors,132,252,0,2,10.0
common_neighbors,132,370,1,3,10.0
common_neighbors,132,152,1,4,9.0
common_neighbors,132,325,1,5,9.0
common_neighbors,132,635,0,6,8.0
common_neighbors,132,2535,0,7,7.0
common_neighbors,132,74,0,8,6.0
common_neighbors,132,1284,0,9,5.0
common_neighbors,132,51,0,10,4.0
common_neighbors,133,349,1,1,0.0
common_neighbors,133,649,0,2,0.0
common_neighbors,133,662,0,3,0.0
common_neighbors,133,2598,0,4,0.0
common_neighbors,133,3659,0,5,0.0
common_neighbors,133,5046,0,6,0.0
common_neighbors,133,5624,0,7,0.0
common_neighbors,133,6844,0,8,0.0
common_neighbors,133,7166,0,9,0.0
common_neighbors,133,7279,0,10,0.0
common_neighbors,134,144,1,1,0.0
common_neighbors,134,1486,0,2,0.0
common_neighbors,134,2076,0,3,0.0
common_neighbors,134,2244,0,4,0.0
common_neighbors,134,3089,0,5,0.0
common_neighbors,134,3422,0,6,0.0
common_neighbors,134,4125,0,7,0.0
common_neighbors,134,4695,0,8,0.0
common_neighbors,134,4811,0,9,0.0
common_neighbors,134,5548,0,10,0.0
common_neighbors,135,402,1,1,11.0
common_neighbors,135,151,0,2,6.0
common_neighbors,135,310,1,3,5.0
common_neighbors,135,394,1,4,5.0
common_neighbors,135,741,0,5,4.0
common_neighbors,135,1538,0,6,3.0
common_neighbors,135,550,0,7,1.0
common_neighbors,135,8287,0,8,1.0
common_neighbors,135,1161,0,9,0.0
common_neighbors,135,1972,0,10,0.0
common_neighbors,136,2688,0,1,21.0
common_neighbors,136,1549,1,2,18.0
common_neighbors,136,127,0,3,9.0
common_neighbors,136,4441,0,4,9.0
common_neighbors,136,6510,0,5,8.0
common_neighbors,136,319,0,6,7.0
common_neighbors,136,2440,0,7,7.0
common_neighbors,136,5806,0,8,7.0
common_neighbors,136,6006,1,9,7.0
common_neighbors,136,7047,0,10,7.0
common_neighbors,138,28,1,1,25.0
common_neighbors,138,36,1,2,24.0
common_neighbors,138,663,1,3,16.0
common_neighbors,138,86,1,4,14.0
common_neighbors,138,255,1,5,13.0
common_neighbors,138,769,0,6,12.0
common_neighbors,138,236,1,7,11.0
common_neighbors,138,180,0,8,5.0
common_neighbors,138,254,0,9,5.0
common_neighbors,138,871,1,10,5.0
common_neighbors,139,8,1,1,15.0
common_neighbors,139,9,0,2,7.0
common_neighbors,139,187,0,3,2.0
common_neighbors,139,439,1,4,2.0
common_neighbors,139,789,0,5,2.0
common_neighbors,139,895,1,6,2.0
common_neighbors,139,435,0,7,1.0
common_neighbors,139,741,1,8,1.0
common_neighbors,139,748,1,9,1.0
common_neighbors,139,754,0,10,1.0
common_neighbors,140,80,1,1,11.0
common_neighbors,140,72,0,2,10.0
common_neighbors,140,135,1,3,7.0
common_neighbors,140,428,1,4,7.0
common_neighbors,140,226,1,5,6.0
common_neighbors,140,590,1,6,6.0
common_neighbors,140,358,1,7,4.0
common_neighbors,140,589,0,8,3.0
common_neighbors,140,454,0,9,1.0
common_neighbors,140,918,0,10,1.0
common_neighbors,142,407,1,1,3.0
common_neighbors,142,92,0,2,2.0
common_neighbors,142,966,0,3,2.0
common_neighbors,142,1396,0,4,2.0
common_neighbors,142,166,0,5,1.0
common_neighbors,142,1033,0,6,1.0
common_neighbors,142,4191,0,7,1.0
common_neighbors,142,144,1,8,0.0
common_neighbors,142,301,1,9,0.0
common_neighbors,142,402,1,10,0.0
common_neighbors,143,26,0,1,22.0
common_neighbors,143,432,1,2,13.0
common_neighbors,143,313,1,3,12.0
common_neighbors,143,1210,0,4,12.0
common_neighbors,143,334,1,5,9.0
common_neighbors,143,996,0,6,8.0
common_neighbors,143,715,0,7,6.0
common_neighbors,143,1506,1,8,6.0
common_neighbors,143,1330,1,9,5.0
common_neighbors,143,49,0,10,4.0
common_neighbors,145,769,1,1,3.0
common_neighbors,145,1484,1,2,3.0
common_neighbors,145,1210,0,3,2.0
common_neighbors,145,198,0,4,1.0
common_neighbors,145,271,1,5,1.0
common_neighbors,145,1024,0,6,1.0
common_neighbors,145,1569,1,7,1.0
common_neighbors,145,1633,1,8,1.0
common_neighbors,145,2623,0,9,1.0
common_neighbors,145,2860,0,10,1.0
common_neighbors,147,310,1,1,11.0
common_neighbors,147,2371,1,2,9.0
common_neighbors,147,311,1,3,8.0
common_neighbors,147,937,1,4,8.0
common_neighbors,147,2328,0,5,8.0
common_neighbors,147,1097,0,6,7.0
common_neighbors,147,844,0,7,6.0
common_neighbors,147,325,0,8,5.0
common_neighbors,147,994,1,9,5.0
common_neighbors,147,1111,0,10,5.0
common_neighbors,150,407,1,1,8.0
common_neighbors,150,590,1,2,7.0
common_neighbors,150,3192,0,3,6.0
common_neighbors,150,592,1,4,4.0
common_neighbors,150,737,1,5,3.0
common_neighbors,150,1718,0,6,3.0
common_neighbors,150,813,0,7,2.0
common_neighbors,150,1031,0,8,2.0
common_neighbors,150,4536,1,9,2.0
common_neighbors,150,601,1,10,1.0
common_neighbors,151,86,1,1,28.0
common_neighbors,151,271,1,2,21.0
common_neighbors,151,173,0,3,14.0
common_neighbors,151,762,1,4,11.0
common_neighbors,151,322,1,5,9.0
common_neighbors,151,784,0,6,9.0
common_neighbors,151,958,1,7,8.0
common_neighbors,151,227,0,8,7.0
common_neighbors,151,659,1,9,7.0
common_neighbors,151,989,1,10,7.0
common_neighbors,152,192,1,1,9.0
common_neighbors,152,567,1,2,7.0
common_neighbors,152,319,0,3,5.0
common_neighbors,152,1991,0,4,1.0
common_neighbors,152,2134,0,5,1.0
common_neighbors,152,3804,0,6,1.0
common_neighbors,152,905,0,7,0.0
common_neighbors,152,1591,0,8,0.0
common_neighbors,152,2148,0,9,0.0
common_neighbors,152,2180,0,10,0.0
common_neighbors,154,29,1,1,26.0
common_neighbors,154,339,0,2,11.0
common_neighbors,154,415,1,3,11.0
common_neighbors,154,252,1,4,10.0
common_neighbors,154,958,1,5,10.0
common_neighbors,154,2535,0,6,10.0
common_neighbors,154,261,0,7,9.0
common_neighbors,154,763,0,8,9.0
common_neighbors,154,795,1,9,9.0
common_neighbors,154,838,0,10,9.0
common_neighbors,155,3459,1,1,22.0
common_neighbors,155,6665,1,2,16.0
common_neighbors,155,5079,1,3,12.0
common_neighbors,155,7400,1,4,11.0
common_neighbors,155,7649,0,5,8.0
common_neighbors,155,6765,0,6,7.0
common_neighbors,155,5459,0,7,6.0
common_neighbors,155,4435,0,8,5.0
common_neighbors,155,4944,0,9,5.0
common_neighbors,155,6328,0,10,4.0
common_neighbors,156,50,1,1,0.0
common_neighbors,156,1302,0,2,0.0
common_neighbors,156,1539,0,3,0.0
common_neighbors,156,1886,0,4,0.0
common_neighbors,156,2526,0,5,0.0
common_neighbors,156,2639,0,6,0.0
common_neighbors,156,3488,0,7,0.0
common_neighbors,156,5119,0,8,0.0
common_neighbors,156,6383,0,9,0.0
common_neighbors,156,7800,0,10,0.0
common_neighbors,157,762,1,1,12.0
common_neighbors,157,1279,0,2,7.0
common_neighbors,157,56,1,3,6.0
common_neighbors,157,994,1,4,6.0
common_neighbors,157,2900,0,5,5.0
common_neighbors,157,147,0,6,4.0
common_neighbors,157,140,1,7,2.0
common_neighbors,157,1135,0,8,2.0
common_neighbors,157,1649,0,9,2.0
common_neighbors,157,5484,0,10,2.0
common_neighbors,158,1439,1,1,0.0
common_neighbors,158,2180,0,2,0.0
common_neighbors,158,2641,0,3,0.0
common_neighbors,158,3184,0,4,0.0
common_neighbors,158,3887,0,5,0.0
common_neighbors,158,5254,0,6,0.0
common_neighbors,158,6185,0,7,0.0
common_neighbors,158,6247,0,8,0.0
common_neighbors,158,7150,0,9,0.0
common_neighbors,158,7524,0,10,0.0
common_neighbors,161,25,0,1,5.0
common_neighbors,161,706,0,2,5.0
common_neighbors,161,2625,1,3,4.0
common_neighbors,161,334,1,4,2.0
common_neighbors,161,989,1,5,2.0
common_neighbors,161,1585,1,6,2.0
common_neighbors,161,1814,0,7,2.0
common_neighbors,161,665,0,8,1.0
common_neighbors,161,715,0,9,1.0
common_neighbors,161,914,0,10,1.0
common_neighbors,163,271,1,1,8.0
common_neighbors,163,1573,0,2,2.0
common_neighbors,163,5539,0,3,1.0
common_neighbors,163,2228,0,4,0.0
common_neighbors,163,2762,0,5,0.0
common_neighbors,163,3669,0,6,0.0
common_neighbors,163,4165,0,7,0.0
common_neighbors,163,5199,0,8,0.0
common_neighbors,163,5645,0,9,0.0
common_neighbors,163,6380,0,10,0.0
common_neighbors,164,1234,1,1,1.0
common_neighbors,164,2344,0,2,0.0
common_neighbors,164,2437,0,3,0.0
common_neighbors,164,2739,0,4,0.0
common_neighbors,164,3061,0,5,0.0
common_neighbors,164,3981,0,6,0.0
common_neighbors,164,6725,0,7,0.0
common_neighbors,164,6900,0,8,0.0
common_neighbors,164,7501,0,9,0.0
common_neighbors,164,7691,0,10,0.0
common_neighbors,166,2658,0,1,17.0
common_neighbors,166,784,0,2,15.0
common_neighbors,166,5800,1,3,13.0
common_neighbors,166,28,1,4,11.0
common_neighbors,166,2585,0,5,10.0
common_neighbors,166,3459,1,6,10.0
common_neighbors,166,2508,0,7,9.0
common_neighbors,166,556,0,8,8.0
common_neighbors,166,2689,0,9,8.0
common_neighbors,166,826,0,10,7.0
common_neighbors,169,28,1,1,1.0
common_neighbors,169,1701,0,2,0.0
common_neighbors,169,2256,0,3,0.0
common_neighbors,169,2301,0,4,0.0
common_neighbors,169,3310,0,5,0.0
common_neighbors,169,3594,0,6,0.0
common_neighbors,169,3698,0,7,0.0
common_neighbors,169,3977,0,8,0.0
common_neighbors,169,5185,0,9,0.0
common_neighbors,169,7159,0,10,0.0
common_neighbors,171,663,1,1,23.0
common_neighbors,171,1034,0,2,17.0
common_neighbors,171,579,1,3,16.0
common_neighbors,171,1286,1,4,16.0
common_neighbors,171,1413,1,5,14.0
common_neighbors,171,644,1,6,13.0
common_neighbors,171,1330,1,7,12.0
common_neighbors,171,749,0,8,10.0
common_neighbors,171,705,1,9,9.0
common_neighbors,171,1394,1,10,9.0
common_neighbors,172,2693,1,1,32.0
common_neighbors,172,2323,1,2,30.0
common_neighbors,172,813,0,3,23.0
common_neighbors,172,2704,0,4,21.0
common_neighbors,172,2508,1,5,20.0
common_neighbors,172,2066,1,6,16.0
common_neighbors,172,1754,1,7,15.0
common_neighbors,172,2356,1,8,15.0
common_neighbors,172,2819,1,9,11.0
common_neighbors,172,86,0,10,10.0
common_neighbors,173,1166,0,1,78.0
common_neighbors,173,1395,0,2,64.0
common_neighbors,173,1006,0,3,57.0
common_neighbors,173,1055,1,4,51.0
common_neighbors,173,308,0,5,48.0
common_neighbors,173,769,1,6,46.0
common_neighbors,173,1772,1,7,44.0
common_neighbors,173,1062,0,8,43.0
common_neighbors,173,1357,1,9,43.0
common_neighbors,173,1211,1,10,39.0
common_neighbors,175,55,1,1,7.0
common_neighbors,175,3456,0,2,2.0
common_neighbors,175,1520,0,3,1.0
common_neighbors,175,125,0,4,0.0
common_neighbors,175,2613,0,5,0.0
common_neighbors,175,3977,0,6,0.0
common_neighbors,175,4434,0,7,0.0
common_neighbors,175,5072,0,8,0.0
common_neighbors,175,6118,0,9,0.0
common_neighbors,175,6622,0,10,0.0
common_neighbors,176,35,1,1,9.0
common_neighbors,176,710,1,2,8.0
common_neighbors,176,1211,0,3,5.0
common_neighbors,176,645,0,4,4.0
common_neighbors,176,647,1,5,4.0
common_neighbors,176,960,1,6,4.0
common_neighbors,176,1222,1,7,4.0
common_neighbors,176,1234,1,8,4.0
common_neighbors,176,1956,0,9,4.0
common_neighbors,176,1014,0,10,3.0
common_neighbors,177,820,1,1,2.0
common_neighbors,177,175,0,2,1.0
common_neighbors,177,427,1,3,1.0
common_neighbors,177,1380,0,4,1.0
common_neighbors,177,2063,0,5,1.0
common_neighbors,177,3345,0,6,1.0
common_neighbors,177,6487,0,7,1.0
common_neighbors,177,80,0,8,0.0
common_neighbors,177,135,1,9,0.0
common_neighbors,177,458,0,10,0.0
common_neighbors,178,271,1,1,20.0
common_neighbors,178,20,0,2,18.0
common_neighbors,178,282,1,3,18.0
common_neighbors,178,72,1,4,16.0
common_neighbors,178,730,1,5,11.0
common_neighbors,178,993,1,6,10.0
common_neighbors,178,795,0,7,8.0
common_neighbors,178,1211,0,8,8.0
common_neighbors,178,5412,1,9,7.0
common_neighbors,178,396,1,10,6.0
common_neighbors,179,304,1,1,3.0
common_neighbors,179,231,0,2,2.0
common_neighbors,179,67,0,3,1.0
common_neighbors,179,183,1,4,0.0
common_neighbors,179,348,1,5,0.0
common_neighbors,179,1003,0,6,0.0
common_neighbors,179,1042,0,7,0.0
common_neighbors,179,1689,0,8,0.0
common_neighbors,179,2264,0,9,0.0
common_neighbors,179,2305,0,10,0.0
common_neighbors,180,25,0,1,7.0
common_neighbors,180,1621,0,2,5.0
common_neighbors,180,2657,1,3,5.0
common_neighbors,180,3098,0,4,4.0
common_neighbors,180,133,0,5,3.0
common_neighbors,180,1185,0,6,3.0
common_neighbors,180,1962,0,7,3.0
common_neighbors,180,2689,0,8,3.0
common_neighbors,180,2692,0,9,3.0
common_neighbors,180,2774,0,10,3.0
common_neighbors,181,241,0,1,1.0
common_neighbors,181,214,1,2,0.0
common_neighbors,181,366,0,3,0.0
common_neighbors,181,681,0,4,0.0
common_neighbors,181,2058,0,5,0.0
common_neighbors,181,3101,0,6,0.0
common_neighbors,181,3302,0,7,0.0
common_neighbors,181,3544,0,8,0.0
common_neighbors,181,4130,0,9,0.0
common_neighbors,181,6680,0,10,0.0
common_neighbors,182,310,1,1,24.0
common_neighbors,182,762,1,2,19.0
common_neighbors,182,94,0,3,18.0
common_neighbors,182,993,1,4,16.0
common_neighbors,182,1305,1,5,15.0
common_neighbors,182,1374,1,6,13.0
common_neighbors,182,2625,1,7,12.0
common_neighbors,182,243,1,8,11.0
common_neighbors,182,1167,1,9,11.0
common_neighbors,182,895,1,10,10.0
common_neighbors,185,321,1,1,0.0
common_neighbors,185,889,0,2,0.0
common_neighbors,185,1731,0,3,0.0
common_neighbors,185,2038,0,4,0.0
common_neighbors,185,2642,0,5,0.0
common_neighbors,185,4373,0,6,0.0
common_neighbors,185,5817,0,7,0.0
common_neighbors,185,6036,0,8,0.0
common_neighbors,185,6110,0,9,0.0
common_neighbors,185,7239,0,10,0.0
common_neighbors,187,28,1,1,9.0
common_neighbors,187,228,1,2,5.0
common_neighbors,187,647,0,3,4.0
common_neighbors,187,1956,0,4,4.0
common_neighbors,187,1211,1,5,3.0
common_neighbors,187,1380,0,6,3.0
common_neighbors,187,2381,0,7,3.0
common_neighbors,187,322,1,8,2.0
common_neighbors,187,735,0,9,1.0
common_neighbors,187,1741,0,10,1.0
common_neighbors,191,120,0,1,1.0
common_neighbors,191,1465,0,2,1.0
common_neighbors,191,528,0,3,0.0
common_neighbors,191,774,0,4,0.0
common_neighbors,191,802,1,5,0.0
common_neighbors,191,1165,1,6,0.0
common_neighbors,191,1183,0,7,0.0
common_neighbors,191,1222,0,8,0.0
common_neighbors,191,1366,0,9,0.0
common_neighbors,191,1648,0,10,0.0
