source,target,label,common_neighbors,jaccard,adamic_adar,personalized_pagerank
6,3425,0,0.0,0.0,0.0,0.0
6,3452,0,3.0,0.007594936708860759,0.8539896832768286,0.00012444236939282072
6,3457,0,1.0,0.002583979328165375,0.1770232891565654,0.0
6,3472,0,1.0,0.003745318352059925,0.16797566365891456,0.0
6,3489,0,2.0,0.006389776357827476,0.33985929755374533,7.55937286782011e-05
6,3493,0,0.0,0.0,0.0,0.0
6,3515,0,0.0,0.0,0.0,0.0
6,3526,0,0.0,0.0,0.0,0.0
6,3539,0,0.0,0.0,0.0,0.0
6,3549,0,0.0,0.0,0.0,1.2171563520268994e-05
6,3555,0,1.0,0.0036101083032490976,0.23090777506376875,3.6844198307186334e-05
6,3567,0,3.0,0.010638297872340425,0.5670048213025323,5.793178543383964e-05
6,3599,0,0.0,0.0,0.0,0.0
6,3606,0,0.0,0.0,0.0,0.0
6,3623,0,0.0,0.0,0.0,6.7452437018147706e-06
6,3643,0,6.0,0.016304347826086956,1.327120761219564,0.00017423325472850195
6,3654,0,0.0,0.0,0.0,0.0
6,3656,0,0.0,0.0,0.0,0.0
6,3661,0,6.0,0.01834862385321101,1.184866597061278,0.0001469330416001566
6,3679,0,0.0,0.0,0.0,0.0
6,3680,0,7.0,0.022508038585209004,1.3866697193040496,0.00017371512961567782
6,3686,0,0.0,0.0,0.0,0.0
6,3688,0,0.0,0.0,0.0,0.0
6,3712,0,0.0,0.0,0.0,0.0
6,3715,0,0.0,0.0,0.0,0.0
6,3723,0,2.0,0.007722007722007722,0.37852063080266674,0.0
6,3724,0,4.0,0.011428571428571429,0.7909523253067378,0.00014837596624010736
6,3742,0,0.0,0.0,0.0,0.0
6,3755,1,12.0,0.03614457831325301,2.4749214266451647,0.0005915034844853226
6,3763,0,0.0,0.0,0.0,0.0
6,3765,0,0.0,0.0,0.0,0.0
6,3766,0,0.0,0.0,0.0,0.0
6,3769,0,4.0,0.014184397163120567,0.8066201890911241,0.00019669852367942573
6,3798,0,0.0,0.0,0.0,0.0
6,3823,0,0.0,0.0,0.0,0.0
6,3839,0,0.0,0.0,0.0,0.0
6,3841,0,0.0,0.0,0.0,0.0
6,3855,0,0.0,0.0,0.0,0.0
6,3883,0,0.0,0.0,0.0,0.0
6,3891,0,1.0,0.00392156862745098,0.23090777506376875,0.0
6,3894,0,0.0,0.0,0.0,0.0
6,3897,0,7.0,0.0175,1.4756242312444547,0.0008093707821239512
6,3927,0,0.0,0.0,0.0,0.0
6,3959,0,0.0,0.0,0.0,0.0
6,3963,0,0.0,0.0,0.0,0.0
6,3968,0,0.0,0.0,0.0,0.0
6,3997,0,0.0,0.0,0.0,0.0
6,4001,0,1.0,0.0036231884057971015,0.16797566365891456,0.0
6,4027,0,0.0,0.0,0.0,0.0
6,4028,0,0.0,0.0,0.0,0.0
6,4051,0,1.0,0.0035460992907801418,0.17253106214615435,6.626749824823974e-05
6,4061,0,0.0,0.0,0.0,0.0
6,4095,0,0.0,0.0,0.0,0.0
6,4110,0,4.0,0.011695906432748537,0.959008974323459,0.0008124053618141502
6,4121,0,1.0,0.00390625,0.20961352064055247,0.0
6,4126,0,1.0,0.00390625,0.19802544836217253,0.0
6,4131,0,0.0,0.0,0.0,0.0
6,4134,1,1.0,0.0034965034965034965,0.18021017998330122,3.7723937212208026e-05
6,4138,0,3.0,0.008547008547008548,0.5381567496772164,0.0002017240430951627
6,4141,0,0.0,0.0,0.0,0.0
6,4147,0,0.0,0.0,0.0,0.0
6,4150,0,0.0,0.0,0.0,0.0
6,4153,0,0.0,0.0,0.0,0.0
6,4155,0,0.0,0.0,0.0,0.0
6,4167,0,0.0,0.0,0.0,0.0
6,4169,0,0.0,0.0,0.0,0.0
6,4174,0,0.0,0.0,0.0,0.0
6,4176,0,0.0,0.0,0.0,0.0
6,4179,0,5.0,0.015337423312883436,0.8916620469321856,0.00013410413080179161
6,4180,0,0.0,0.0,0.0,0.0
6,4185,0,0.0,0.0,0.0,0.0
6,4220,0,0.0,0.0,0.0,1.0661036703296813e-05
6,4225,0,0.0,0.0,0.0,0.0
6,4232,0,0.0,0.0,0.0,0.0
6,4250,0,0.0,0.0,0.0,0.0
6,4269,0,5.0,0.015873015873015872,0.9203231731867761,0.0001475223446502012
6,4285,0,0.0,0.0,0.0,0.0
6,4296,0,0.0,0.0,0.0,0.0
6,4304,0,0.0,0.0,0.0,0.0
6,4307,0,0.0,0.0,0.0,0.0
6,4319,0,0.0,0.0,0.0,0.0
6,4327,0,0.0,0.0,0.0,0.0
6,4345,0,0.0,0.0,0.0,0.0
6,4381,0,0.0,0.0,0.0,0.0
6,4401,0,1.0,0.003215434083601286,0.18021017998330122,4.10033535093477e-05
6,4403,0,0.0,0.0,0.0,2.0409616581179716e-05
6,4408,0,0.0,0.0,0.0,0.0
6,4416,0,2.0,0.0076045627376425855,0.36702498337314005,0.0
6,4431,0,0.0,0.0,0.0,0.0
6,4435,0,1.0,0.003472222222222222,0.19802544836217253,6.685244889803829e-05
6,4442,0,1.0,0.003745318352059925,0.22168724132403095,0.0
6,4482,0,2.0,0.006872852233676976,0.3429925981287531,4.306672252074362e-05
6,4495,0,0.0,0.0,0.0,0.0
6,4509,0,0.0,0.0,0.0,0.0
6,4521,0,0.0,0.0,0.0,0.0
6,4527,0,4.0,0.013605442176870748,0.7066340156203668,4.5598850614517746e-05
6,4542,0,0.0,0.0,0.0,0.0
6,4564,0,0.0,0.0,0.0,0.0
6,4591,0,0.0,0.0,0.0,0.0
6,4594,0,0.0,0.0,0.0,0.0
6,4603,0,0.0,0.0,0.0,0.0
6,4625,0,0.0,0.0,0.0,1.080575930603703e-05
6,4654,0,0.0,0.0,0.0,2.636560530318588e-05
6,4668,0,0.0,0.0,0.0,0.0
6,4673,0,0.0,0.0,0.0,0.0
6,4688,0,3.0,0.009900990099009901,0.8646363567136807,0.0
6,4694,0,0.0,0.0,0.0,0.0
6,4712,0,9.0,0.018442622950819672,1.8041610633321548,0.00032989864573278985
6,4723,0,0.0,0.0,0.0,0.0
6,4728,0,0.0,0.0,0.0,2.341646989983724e-05
6,4760,0,0.0,0.0,0.0,0.0
6,4761,0,0.0,0.0,0.0,0.0
6,4780,0,0.0,0.0,0.0,2.904770478915796e-05
6,4786,0,0.0,0.0,0.0,1.6206822461503634e-05
6,4816,0,0.0,0.0,0.0,0.0
6,4837,0,0.0,0.0,0.0,0.0
6,4838,0,0.0,0.0,0.0,0.0
6,4845,0,0.0,0.0,0.0,0.0
6,4870,0,0.0,0.0,0.0,0.0
6,4890,0,0.0,0.0,0.0,0.0
6,4894,0,1.0,0.003115264797507788,0.2835784920513334,0.0
6,4922,0,1.0,0.00392156862745098,0.16797566365891456,0.0
6,4923,0,1.0,0.0038910505836575876,0.16797566365891456,0.0
6,4948,0,3.0,0.007159904534606206,0.6217440658018285,0.0
6,4971,0,0.0,0.0,0.0,0.0
6,4982,0,0.0,0.0,0.0,0.0
6,4995,0,0.0,0.0,0.0,0.0
6,5006,0,0.0,0.0,0.0,0.0
6,5008,0,1.0,0.0036101083032490976,0.2835784920513334,0.0
6,5029,0,0.0,0.0,0.0,0.0
6,5033,0,0.0,0.0,0.0,2.2862331550626166e-05
6,5044,0,0.0,0.0,0.0,5.6981701659910624e-06
6,5068,0,0.0,0.0,0.0,0.0
6,5080,0,0.0,0.0,0.0,0.0
6,5086,0,0.0,0.0,0.0,0.0
6,5098,0,0.0,0.0,0.0,0.0
6,5100,0,5.0,0.01567398119122257,0.8383758472915811,0.00011015344264081404
6,5116,0,0.0,0.0,0.0,0.0
6,5120,0,1.0,0.003875968992248062,0.17501693446983854,1.2102164417055493e-05
6,5140,0,0.0,0.0,0.0,7.596993874301802e-06
6,5143,0,1.0,0.0037174721189591076,0.19904931971422546,0.0
6,5182,0,1.0,0.0033112582781456954,0.19471169132843705,5.360321577768212e-05
6,5204,0,2.0,0.006430868167202572,0.38945095619054104,0.00022977986475751825
6,5240,0,0.0,0.0,0.0,4.05942967911777e-06
6,5263,0,0.0,0.0,0.0,8.145700720498227e-05
6,5275,0,0.0,0.0,0.0,0.0
6,5286,0,0.0,0.0,0.0,0.0
6,5288,0,4.0,0.011396011396011397,0.7577369408792612,0.000188276682901422
6,5290,0,0.0,0.0,0.0,0.0
6,5296,0,1.0,0.003676470588235294,0.2835784920513334,3.7216505106554944e-06
6,5298,0,1.0,0.003787878787878788,0.21576234609177827,3.1114123027657696e-05
6,5317,0,0.0,0.0,0.0,0.0
6,5320,0,2.0,0.0076045627376425855,0.38966290498294553,0.0
6,5335,0,3.0,0.009146341463414634,0.6043228315198862,0.00010195306383711007
6,5356,0,0.0,0.0,0.0,0.0
6,5377,0,0.0,0.0,0.0,0.0
6,5387,0,1.0,0.0037313432835820895,0.22168724132403095,7.697922705872806e-05
6,5395,0,0.0,0.0,0.0,0.0
6,5422,0,0.0,0.0,0.0,0.0
6,5436,0,0.0,0.0,0.0,0.0
6,5437,0,0.0,0.0,0.0,1.461923182035771e-05
6,5442,0,0.0,0.0,0.0,9.441509054028375e-07
6,5471,0,0.0,0.0,0.0,6.24902488394003e-07
6,5501,0,0.0,0.0,0.0,0.0
6,5525,0,0.0,0.0,0.0,0.0
6,5540,0,1.0,0.0038910505836575876,0.2422988705246811,0.0
6,5549,0,1.0,0.0038314176245210726,0.16797566365891456,0.0
6,5552,0,0.0,0.0,0.0,0.0
6,5564,0,0.0,0.0,0.0,6.448149677300135e-06
6,5577,0,0.0,0.0,0.0,0.0
6,5580,0,0.0,0.0,0.0,0.0
6,5596,0,2.0,0.005952380952380952,0.4029949898073314,0.00010741390556868128
6,5603,0,0.0,0.0,0.0,0.0
6,5631,0,0.0,0.0,0.0,0.0
6,5644,0,0.0,0.0,0.0,0.0
6,5660,0,0.0,0.0,0.0,0.0
6,5679,0,0.0,0.0,0.0,0.0
6,5680,0,0.0,0.0,0.0,5.636598093060527e-05
6,5702,0,0.0,0.0,0.0,0.0
6,5722,0,0.0,0.0,0.0,0.0
6,5729,0,0.0,0.0,0.0,0.0
6,5739,0,4.0,0.011695906432748537,0.8615443608563059,7.919826748142783e-05
6,5740,0,0.0,0.0,0.0,3.1861505266995556e-06
6,5741,0,1.0,0.0038022813688212928,0.2044843780639489,0.0
6,5756,0,1.0,0.0037313432835820895,0.21576234609177827,2.715163870423042e-05
6,5766,0,0.0,0.0,0.0,0.0
6,5771,0,0.0,0.0,0.0,0.0
6,5773,0,4.0,0.010958904109589041,0.8250188769341038,6.15903534147937e-05
6,5778,0,0.0,0.0,0.0,3.404416740783446e-06
6,5786,0,0.0,0.0,0.0,0.0
6,5789,0,0.0,0.0,0.0,0.0
6,5821,0,0.0,0.0,0.0,0.0
6,5846,0,0.0,0.0,0.0,0.0
6,5860,0,1.0,0.003816793893129771,0.18021017998330122,9.636144500855851e-06
6,5862,0,1.0,0.0036496350364963502,0.15669520983879004,0.0
6,5873,0,0.0,0.0,0.0,0.0
6,5885,0,0.0,0.0,0.0,0.0
6,5890,0,1.0,0.003875968992248062,0.18021017998330122,0.0
6,5891,0,1.0,0.0033444816053511705,0.18021017998330122,4.114335738622402e-05
6,5892,0,1.0,0.00390625,0.16797566365891456,0.0
6,5895,0,0.0,0.0,0.0,0.0
6,5920,0,0.0,0.0,0.0,0.0
6,5921,0,2.0,0.007782101167315175,0.41027453418359566,0.0
6,5950,0,0.0,0.0,0.0,3.7203055351059276e-05
6,5955,0,0.0,0.0,0.0,2.1114597505597104e-06
6,5956,0,0.0,0.0,0.0,4.702765463348506e-06
6,5960,0,0.0,0.0,0.0,0.0
6,5970,0,0.0,0.0,0.0,0.0
6,5982,0,0.0,0.0,0.0,0.0
6,5999,0,1.0,0.0037313432835820895,0.16797566365891456,0.0
6,6009,0,0.0,0.0,0.0,8.654271629710405e-06
6,6029,0,1.0,0.0035087719298245615,0.18701699830334648,3.299640436073782e-05
6,6033,0,0.0,0.0,0.0,0.0
6,6038,0,0.0,0.0,0.0,0.0
6,6046,0,0.0,0.0,0.0,0.0
6,6058,0,0.0,0.0,0.0,0.0
6,6068,0,1.0,0.0035714285714285713,0.16797566365891456,0.0
6,6070,0,0.0,0.0,0.0,0.0
6,6071,0,1.0,0.0038910505836575876,0.20149734164610134,0.0
6,6079,0,0.0,0.0,0.0,0.0
6,6090,0,0.0,0.0,0.0,0.0
6,6091,0,0.0,0.0,0.0,0.0
6,6100,0,0.0,0.0,0.0,0.0
6,6105,0,0.0,0.0,0.0,3.8003814464259063e-06
6,6110,0,0.0,0.0,0.0,2.0762445280670788e-07
6,6139,0,0.0,0.0,0.0,0.0
6,6143,0,0.0,0.0,0.0,0.0
6,6158,0,0.0,0.0,0.0,0.0
6,6160,0,1.0,0.00390625,0.16797566365891456,0.0
6,6177,0,0.0,0.0,0.0,0.0
6,6226,0,0.0,0.0,0.0,1.7988869531998911e-06
6,6227,1,1.0,0.0033333333333333335,0.18021017998330122,5.047632649052806e-05
6,6244,0,0.0,0.0,0.0,0.0
6,6253,0,0.0,0.0,0.0,0.0
6,6258,0,0.0,0.0,0.0,0.0
6,6276,0,0.0,0.0,0.0,0.0
6,6281,0,0.0,0.0,0.0,0.0
6,6301,0,0.0,0.0,0.0,0.0
6,6306,0,1.0,0.003115264797507788,0.18021017998330122,6.587716514972534e-05
6,6317,0,0.0,0.0,0.0,0.0
6,6325,0,0.0,0.0,0.0,0.0
6,6328,0,2.0,0.006578947368421052,0.37492187131173826,8.802910062088412e-05
6,6347,0,1.0,0.0032258064516129032,0.19471169132843705,0.00010294443557860015
6,6356,0,0.0,0.0,0.0,0.0
6,6377,0,0.0,0.0,0.0,0.0
6,6383,0,0.0,0.0,0.0,0.0
6,6389,0,0.0,0.0,0.0,0.0
6,6412,0,0.0,0.0,0.0,0.0
6,6417,0,1.0,0.003236245954692557,0.18021017998330122,6.14090452282296e-05
6,6422,0,1.0,0.0032258064516129032,0.18021017998330122,5.772737418473294e-05
6,6429,0,0.0,0.0,0.0,0.0
6,6431,0,0.0,0.0,0.0,0.0
6,6432,0,1.0,0.0034129692832764505,0.18021017998330122,4.01890020883935e-05
6,6442,0,3.0,0.010067114093959731,0.5494323495293996,4.815655848103616e-05
6,6456,0,0.0,0.0,0.0,0.0
6,6457,0,0.0,0.0,0.0,0.0
6,6467,0,0.0,0.0,0.0,0.0
6,6478,0,0.0,0.0,0.0,0.0
6,6525,0,0.0,0.0,0.0,0.0
6,6543,0,0.0,0.0,0.0,6.239600990456672e-06
6,6551,0,0.0,0.0,0.0,0.0
6,6566,0,3.0,0.010033444816053512,0.6520036073050917,0.00013221242131588869
6,6570,0,2.0,0.0070921985815602835,0.37492187131173826,2.4969540520438908e-05
6,6575,0,0.0,0.0,0.0,0.0
6,6598,0,0.0,0.0,0.0,0.0
6,6599,0,1.0,0.003389830508474576,0.19471169132843705,8.910780098309443e-05
6,6619,0,2.0,0.005952380952380952,0.5098452569437351,0.0
6,6626,0,0.0,0.0,0.0,0.0
6,6630,0,0.0,0.0,0.0,0.0
6,6634,0,2.0,0.0047169811320754715,0.3724575559305683,0.0003149420200662251
6,6646,0,1.0,0.0038910505836575876,0.16797566365891456,0.0
6,6691,0,1.0,0.003861003861003861,0.33380820069533407,0.00013438339771314043
6,6705,0,0.0,0.0,0.0,0.0
6,6717,0,0.0,0.0,0.0,0.0
6,6761,0,0.0,0.0,0.0,0.0
6,6771,0,0.0,0.0,0.0,0.0
6,6772,0,1.0,0.0030864197530864196,0.2044843780639489,3.315765588405131e-06
6,6778,0,0.0,0.0,0.0,8.94488503326166e-07
6,6790,1,4.0,0.013029315960912053,0.8015039067895926,5.0023799150214284e-05
6,6793,0,0.0,0.0,0.0,0.0
6,6795,0,0.0,0.0,0.0,0.0
6,6813,0,0.0,0.0,0.0,7.641451598730013e-06
6,6822,0,0.0,0.0,0.0,0.0
6,6828,0,0.0,0.0,0.0,0.0
6,6829,0,1.0,0.003875968992248062,0.2422988705246811,0.0
6,6850,0,0.0,0.0,0.0,1.5528397630478207e-05
6,6852,0,0.0,0.0,0.0,0.0
6,6856,0,0.0,0.0,0.0,0.0
6,6860,0,2.0,0.006872852233676976,0.37492187131173826,5.8505742739131574e-05
6,6873,0,1.0,0.0035587188612099642,0.18021017998330122,2.5662365279610578e-05
6,6902,0,1.0,0.0036231884057971015,0.16797566365891456,0.0
6,6905,0,0.0,0.0,0.0,0.0
6,6907,0,2.0,0.0045045045045045045,0.39952279000827384,5.429651896778801e-05
6,6945,0,0.0,0.0,0.0,1.06895287352099e-05
6,6953,0,0.0,0.0,0.0,2.5177034209424034e-05
6,6962,0,1.0,0.00392156862745098,0.18021017998330122,0.0
6,6980,0,1.0,0.003236245954692557,0.19802544836217253,9.519368145706491e-05
6,6981,0,0.0,0.0,0.0,0.0
6,6996,0,0.0,0.0,0.0,0.0
6,7013,0,0.0,0.0,0.0,0.0
6,7018,0,0.0,0.0,0.0,0.0
6,7031,0,0.0,0.0,0.0,0.0
6,7045,0,0.0,0.0,0.0,0.0
6,7050,0,3.0,0.01020408163265306,0.6300701738893308,6.411147281274166e-05
6,7072,0,0.0,0.0,0.0,0.0
6,7113,0,0.0,0.0,0.0,0.0
6,7150,0,0.0,0.0,0.0,0.0
6,7170,0,0.0,0.0,0.0,0.0
6,7184,0,0.0,0.0,0.0,0.0
6,7185,0,2.0,0.0071174377224199285,0.3369053898220913,3.368450751474547e-05
6,7186,0,0.0,0.0,0.0,1.2079192660072096e-05
6,7192,0,0.0,0.0,0.0,0.0
6,7237,0,0.0,0.0,0.0,2.3003053680664412e-05
6,7238,0,0.0,0.0,0.0,2.188487541819212e-05
6,7252,0,0.0,0.0,0.0,0.0
6,7283,0,0.0,0.0,0.0,0.0
6,7284,0,0.0,0.0,0.0,0.0
6,7285,0,0.0,0.0,0.0,0.0
6,7296,0,0.0,0.0,0.0,0.0
6,7297,0,0.0,0.0,0.0,2.7984599384390728e-06
6,7298,0,0.0,0.0,0.0,0.0
6,7306,0,1.0,0.003703703703703704,0.18587715234788066,9.697309920075194e-05
6,7336,0,0.0,0.0,0.0,0.0
6,7349,0,0.0,0.0,0.0,0.0
6,7365,0,0.0,0.0,0.0,2.7984599384390728e-06
6,7377,0,0.0,0.0,0.0,0.0
6,7379,0,1.0,0.0038314176245210726,0.19904931971422546,0.0
6,7397,0,0.0,0.0,0.0,1.0664019007961854e-05
6,7439,0,0.0,0.0,0.0,5.015412067509543e-06
6,7440,0,0.0,0.0,0.0,8.33531807974862e-06
6,7451,0,0.0,0.0,0.0,0.0
6,7480,0,0.0,0.0,0.0,0.0
6,7492,0,0.0,0.0,0.0,0.0
6,7527,0,0.0,0.0,0.0,0.0
6,7536,0,0.0,0.0,0.0,0.0
6,7610,0,0.0,0.0,0.0,0.0
6,7611,0,0.0,0.0,0.0,0.0
6,7623,0,0.0,0.0,0.0,0.0
6,7629,0,1.0,0.00392156862745098,0.20149734164610134,0.0
6,7630,0,1.0,0.00392156862745098,0.20149734164610134,0.0
6,7672,0,0.0,0.0,0.0,6.803160050160537e-07
6,7694,0,0.0,0.0,0.0,2.7875068896554294e-05
6,7701,0,0.0,0.0,0.0,9.094060204955241e-06
6,7707,0,1.0,0.003424657534246575,0.19471169132843705,3.1412210652682984e-05
6,7708,0,0.0,0.0,0.0,8.573921835024048e-06
6,7719,0,0.0,0.0,0.0,0.0
6,7735,0,0.0,0.0,0.0,1.261218420414602e-06
6,7751,0,0.0,0.0,0.0,0.0
6,7761,0,0.0,0.0,0.0,0.0
6,7762,0,0.0,0.0,0.0,0.0
6,7768,0,0.0,0.0,0.0,0.0
6,7773,0,0.0,0.0,0.0,0.0
6,7781,0,0.0,0.0,0.0,0.0
6,7828,0,0.0,0.0,0.0,0.0
6,7832,0,0.0,0.0,0.0,0.0
6,7837,0,0.0,0.0,0.0,0.0
6,7886,0,0.0,0.0,0.0,0.0
6,7920,0,0.0,0.0,0.0,0.0
6,7925,0,0.0,0.0,0.0,0.0
6,7928,0,0.0,0.0,0.0,1.6827978111967315e-05
6,7940,0,0.0,0.0,0.0,0.0
6,7949,0,0.0,0.0,0.0,0.0
6,7950,0,0.0,0.0,0.0,0.0
6,7966,0,0.0,0.0,0.0,0.0
6,7979,0,0.0,0.0,0.0,8.322224498585584e-05
6,7998,0,0.0,0.0,0.0,0.0
6,8002,0,0.0,0.0,0.0,3.096888798313422e-05
6,8005,0,0.0,0.0,0.0,0.0
6,8089,0,0.0,0.0,0.0,0.0
6,8100,0,1.0,0.00392156862745098,0.16797566365891456,0.0
6,8104,0,1.0,0.00392156862745098,0.16797566365891456,0.0
6,8107,0,1.0,0.003787878787878788,0.16797566365891456,0.0
6,8128,0,0.0,0.0,0.0,2.2128377978544608e-05
6,8136,0,0.0,0.0,0.0,0.0
6,8146,0,0.0,0.0,0.0,0.0
6,8157,0,0.0,0.0,0.0,0.0
6,8163,0,1.0,0.003472222222222222,0.19471169132843705,0.00011713977789836316
6,8168,0,0.0,0.0,0.0,2.1445703692241442e-05
6,8172,0,0.0,0.0,0.0,0.0
6,8174,0,1.0,0.003194888178913738,0.1843334955672572,6.186217070836622e-05
6,8179,0,0.0,0.0,0.0,0.0
6,8224,0,0.0,0.0,0.0,2.650877642803276e-05
6,8254,0,0.0,0.0,0.0,0.0
6,8293,0,5.0,0.013157894736842105,0.9002172547256942,0.0005146397276037254
7,28,1,6.0,0.030456852791878174,1.4148312320455598,0.0024788873085408096
7,30,1,1.0,0.02702702702702703,0.18046425546276915,0.00015447700432701933
7,35,1,1.0,0.007518796992481203,0.21762218018550925,0.0014009798664479972
7,54,1,2.0,0.04081632653061224,0.4911317227425751,0.002464455517531453
7,75,1,2.0,0.02247191011235955,0.5883587058829699,0.0057784862839267565
7,113,0,3.0,0.03614457831325301,1.0134463238802036,0.0
7,228,1,1.0,0.019230769230769232,0.18046425546276915,0.00012968659614393582
7,299,1,3.0,0.02097902097902098,0.6144243488251884,0.0027024650739138657
7,304,0,2.0,0.01904761904761905,0.3789969951833724,0.0003711419117285545
7,320,0,0.0,0.0,0.0,0.0
7,359,0,1.0,0.047619047619047616,0.18046425546276915,0.000231551668529754
7,435,0,1.0,0.03225806451612903,0.18046425546276915,0.0006971594895275937
7,534,0,1.0,0.05555555555555555,0.21908933281411486,0.0
7,581,0,1.0,0.04,0.18046425546276915,0.0002242672094966326
7,681,0,0.0,0.0,0.0,1.2270730548821732e-05
7,807,0,0.0,0.0,0.0,0.0
7,914,0,1.0,0.05,0.1985327397206032,0.0
7,1102,0,0.0,0.0,0.0,0.0
7,1204,0,0.0,0.0,0.0,0.0
7,1209,0,0.0,0.0,0.0,0.0
7,1368,0,0.0,0.0,0.0,0.0
7,1397,0,0.0,0.0,0.0,0.0
7,1404,0,0.0,0.0,0.0,0.0
7,1425,1,0.0,0.0,0.0,8.603386729034048e-05
7,1426,0,0.0,0.0,0.0,0.0
7,1539,0,0.0,0.0,0.0,0.0
7,1675,0,0.0,0.0,0.0,0.0
7,1722,0,0.0,0.0,0.0,0.0
7,1781,0,0.0,0.0,0.0,4.165726936503436e-05
7,1795,0,1.0,0.020833333333333332,0.19319379300543385,0.0
7,1799,0,0.0,0.0,0.0,6.546064698616291e-05
7,1836,0,2.0,0.022988505747126436,0.5038612602852398,0.0019401143881460944
7,1839,0,0.0,0.0,0.0,0.0
7,1842,0,2.0,0.015873015873015872,0.4080645535537383,0.001046138723134433
7,1918,0,0.0,0.0,0.0,0.00022343578454744984
7,2017,0,0.0,0.0,0.0,0.0
7,2126,0,0.0,0.0,0.0,0.0
7,2228,0,0.0,0.0,0.0,0.0
7,2264,0,1.0,0.009174311926605505,0.19319379300543385,0.0003137777476900826
7,2294,0,0.0,0.0,0.0,2.246212869317106e-05
7,2363,0,0.0,0.0,0.0,0.0
7,2417,0,0.0,0.0,0.0,0.0
7,2423,0,0.0,0.0,0.0,2.5159199110971143e-06
7,2433,0,0.0,0.0,0.0,9.725063603964286e-05
7,2680,0,0.0,0.0,0.0,0.0
7,2708,0,0.0,0.0,0.0,0.0001271826731119882
7,2729,0,0.0,0.0,0.0,0.0
7,3124,0,0.0,0.0,0.0,0.0
7,3151,0,0.0,0.0,0.0,0.0
7,3211,0,0.0,0.0,0.0,0.0
7,3231,0,0.0,0.0,0.0,0.0
7,3310,0,0.0,0.0,0.0,2.9643359667395226e-05
7,3358,0,0.0,0.0,0.0,0.0
7,3448,0,0.0,0.0,0.0,0.0
7,3469,0,0.0,0.0,0.0,0.0
7,3472,0,0.0,0.0,0.0,0.0
7,3477,0,0.0,0.0,0.0,0.0
7,3563,0,0.0,0.0,0.0,0.0
7,3605,0,0.0,0.0,0.0,0.0
7,3629,0,0.0,0.0,0.0,2.3250407895059847e-05
7,3785,0,0.0,0.0,0.0,1.2209776142130252e-05
7,3811,0,0.0,0.0,0.0,4.602535600288508e-05
7,4116,0,0.0,0.0,0.0,0.0
7,4261,0,0.0,0.0,0.0,0.0001632422485033669
7,4278,0,0.0,0.0,0.0,0.0
7,4465,0,0.0,0.0,0.0,0.0
7,4490,0,0.0,0.0,0.0,0.0
7,4597,0,0.0,0.0,0.0,0.0
7,4721,0,0.0,0.0,0.0,0.0
7,4849,0,0.0,0.0,0.0,0.0
7,4869,0,0.0,0.0,0.0,0.0
7,4927,0,0.0,0.0,0.0,0.0
7,4988,0,0.0,0.0,0.0,0.0
7,5207,0,0.0,0.0,0.0,0.0
7,5322,0,0.0,0.0,0.0,0.0
7,5415,0,0.0,0.0,0.0,3.859549821747142e-05
7,5454,0,0.0,0.0,0.0,4.25952399159437e-05
7,5519,0,0.0,0.0,0.0,0.0
7,5578,0,0.0,0.0,0.0,0.0
7,5771,0,0.0,0.0,0.0,0.0
7,5798,0,0.0,0.0,0.0,3.793554056076331e-05
7,6218,0,0.0,0.0,0.0,4.365424014761294e-05
7,6271,0,0.0,0.0,0.0,0.0
7,6323,0,0.0,0.0,0.0,4.8801146460541383e-05
7,6328,0,0.0,0.0,0.0,5.553245870796956e-05
7,6464,0,0.0,0.0,0.0,1.920631500317539e-06
7,6574,0,0.0,0.0,0.0,0.0
7,6783,0,0.0,0.0,0.0,4.029360140404024e-05
7,6806,0,0.0,0.0,0.0,1.5459051910874758e-06
7,7028,0,0.0,0.0,0.0,0.0
7,7156,0,0.0,0.0,0.0,0.0
7,7175,0,0.0,0.0,0.0,0.0
7,7192,0,0.0,0.0,0.0,0.0
7,7194,0,0.0,0.0,0.0,0.0
7,7445,0,0.0,0.0,0.0,0.0
7,8084,0,0.0,0.0,0.0,0.0
7,8095,0,0.0,0.0,0.0,0.0
7,8172,0,0.0,0.0,0.0,0.0
7,8283,1,0.0,0.0,0.0,0.00023378018942520263
8,23,1,40.0,0.19704433497536947,10.95090821984739,0.00038087051068064247
8,33,1,18.0,0.09424083769633508,4.632154451614259,0.00023170104003677127
8,36,1,37.0,0.11280487804878049,9.499325159387684,0.0006666261915571357
8,39,1,19.0,0.09743589743589744,4.740955777083916,0.000367255271746076
8,52,0,1.0,0.006024096385542169,0.2790553132756236,0.0
8,53,0,4.0,0.020942408376963352,1.0949383900307683,0.0
8,56,1,28.0,0.099644128113879,6.747905374563612,0.0010806182423988065
8,75,1,16.0,0.07079646017699115,5.532907266308074,0.0002470694014884073
8,76,0,1.0,0.005988023952095809,0.4170323914242463,0.0
8,78,0,12.0,0.06557377049180328,3.663327974086831,0.0
8,98,0,4.0,0.023529411764705882,1.1371805752456918,0.0
8,114,0,0.0,0.0,0.0,0.0
8,125,0,7.0,0.03867403314917127,1.4902278314283506,0.0
8,127,1,25.0,0.09433962264150944,6.6786280672039515,0.00014417047455661064
8,135,1,10.0,0.053763440860215055,2.4679207252820357,0.0003030329716027281
8,152,1,22.0,0.10891089108910891,7.077758778640705,0.0009262446181351481
